,text
1371,"Your comments on WP:AN/I Tomer, while I can understand your frustration with some of Witkacy's behaviour, your comments on the administrator's noticeboard are inappropriate. I would encourage you to rephrase or remove them, lest someone inadvertently draw the mistaken conclusion that you're attempting to bait Witkacy into some sort of personal conflict or inadvisable action.  Tomer, while I can understand your frustration with some of Witkacy's behaviour, your comments on the administrator's noticeboard are inappropriate. I would encourage you to rephrase or remove Your remarks are stretching the limits of Wikipedia's policy on civility, and brush the border of our policy on personal attacks. (talk)"
1372,"Hey I strongly think you should go fuck yourself ( )  I'm not sure if you're a man or a woman, but I think you should go fuck yourself.  I'm not sure if you're a man or a woman, but"
1373,"That's funny. You was personally offended? So the bad things writer new you, your name etc, right?  I was not offended. I was just surprised. I was not expecting that. I was not expecting that. I was not expecting that. I was not expecting that. I was not expecting And one get offended by a comment, or epithets on a website, then that same person must grow up spiritually for some more 5 centuries at least. And if one get more offended by the previous comment, then that same person must kill him/hersef. Take care!"
1374,"Yeah its me You're telling me not to write offensive stuff, but you'be gotten blocked yourself?  I'm not saying you're wrong, but I'm saying that you're not being honest with yourself.  I'm not saying you're wrong, but I'm saying that you're"
1375,fuck you asshole Geku25  fuck you asshole Geku25  fuck you asshole Geku25  fuck you asshole Geku25  fuck you asshole Geku25  fuck you
1376,"Oh shit! I better flee for the hills!  I'm not sure what to do. I'm not sure what to do.  I'm not sure what to do. I'm not sure what to do.  I'm By the way, I didn't cause any disruption. D. J. Bracey blew this way out of proportion."
1377,"INTEVIEW ME: ARE YOU GAY? ABE GAY DASHIEL: YES ME: ARE YOU SURE YOU WANT TO ADMIT THAT TO EVERYONE? ABE GAY: YES. IM GAY AND IM PROUD. ME: YOU ARE? ABE GAY: YES. IM GAY AND IM PROUD. ME: YOU ARE? ABE GAY: YES. IM GAY AND IM PROUD. MY, DO YOU LOOK GOOD TODAY. (moves chair close) ME: WHAT THE F$UCK B!T(H GET AWAY FROM ME ABE: YOU KNOW IM FAMOUS FOR RAPING MICHAEL JACKSON ME: (coughs) OH REALLY. THATS INTERESTING ABE: ThAT MEANS IM THE KING OF GAYS ME: THATS RIGHT ABE: HOORAY! IM A NAZI! GO KILL ME! I RAPED GEORGE BUSH! IM A NAZI! I TOLD HITLER TO DESTROY THE WORLD! AND I WISH HE DID!! ME: OK. THAT YOU FOR THE INTERVIEW DASHIEL: YOUR WELCOME! WANT TO HAVE S$X?"
1378,"I think your being a bit hard So your anti vandal, great. I'm not a fan of your style, but I'm not going to be a star star star star star star star star star star star star star star star star star star star star star star star So your not going to do anthing where it say's the Kilwinning Ranger have won the champions leauge and Uefa cup. You are a bit of a dick"
1379,Haha Moron.. I'm not a fan of the game. I'm not a fan of the game. I'm not a fan of the game. I'm not a fan of the game. I'm not a
1380,"OKAY. Listne, idiots. Amon Amarth is NOT viking metal. What, the, fuck.  I'm not saying that Amon Amarth is not viking metal. I'm saying that Amon Amarth is not viking metal.  I'm saying that Amon Amarth is not They sound nothing like Tyr or Ensiferum. THAT is viking metal. Are you all stupid? Wikipedia is full of idiots, it looks like. Bodom, Norther, and Kalmah are POWER metal. Amon Amarth is MELODIC DEATH, and ONLY melodic death. Fucking cunts."
1381,or unless u want to send me pics of u naked then i wont break up with u  i dont want to break up with u  i dont want to break up with u  i dont want to break up with u  i dont want to break up with u
1382,"Worthless garbage of an admin You abused your admin privileges, including CheckUser. You should be banned for this.  I'm not a mod, but I'm a mod of this site. I'm not a mod, but I'm a mod of this site. "
1383,""" """"Removing all or significant parts of pages' content without any reason, or replacing entire pages with nonsense. Sometimes important verifiable references are deleted with no valid reason(s) given in the summary. This is a common practice in the industry. It is also a common practice in the space industry.  The space industry is a space industry. Space is space. Space is space. Space is However, significant content removals are usually not considered to be vandalism where the reason for the removal of the content is readily apparent by examination of the content itself"""" Quoth the Wiki:Vand which you've quoted numerous times without actually reading the fucking thing; i'm removing dubious unverifiable content, and you call this vandalism? Lol@failure """
1384,"Don't Blame ME You know you're wrong, M-Man. And don't blame me for making you feel stupid - you've GOT to be used to it.  I'm not going to lie, I'm a bit of a nerd. I'm a big fan of Star Trek, Star Wars, and Star Trek: The Next Generation. I've watched Maybe you thought you could hide it on the internet - anonyminity and all that. Nope, sorry, that doesn't work."
1385,""" a """"demon-possessed pedophile"""" [pedophile alone wasn't enough]""  "" a """"demon-possessed pedophile"""" [pedophile alone wasn't enough]""  "" a """"demon-possessed pedophile"""" [pedophile alone wasn't"
1386,"This lying piece of Communist garbage should feel neither comfortable nor safe.  The article is written by a man who has been a member of the Communist Party of the United States for over 30 years. He is a member of the Communist Party of the United States,"
1387,"you muppet man,you don't know anything about test,i got the truth and you are trying to put the stupid lies in,and it's a swinging neckbreaker,not a TKO,GOT IT!!  you muppet man,you don't know anything about test,i got the truth and you are trying to put the stupid lies in,and it's a swinging neckbreaker,not a"
1388,fuck you cunt block me go a head you cunt licker fuck me fuck me fuck me fuck me fuck me fuck me fuck star star star star star star star star star star star star star star star star star star star star star star star star star star star
1389,"Verdy_p is a brainless mongoloid with an arrogance stick up his rear end. He is a member of the ""P"" gang, and is the leader of the gang. He is a member of the ""P"" gang, and is the leader of the gang.  "
1390,MrMacMan I didn't attack anyone you stupid bitch. I just wanted to see what you were up to.  MrMacMan I'm not going to attack you.  MrMacMan I'm not going to attack you.  
1391,"Hi Motherfucker Zhanzhao, are you a slant-eyed chink or a blackie indian or both?  I'm a blackie indian, and I'm a slant-eyed chink.  I'm a blackie indian, and I'm a slant-eyed ch Says the above. Answer my question, Fucker."
1392,you're right. i'm not sure if i'm a good person or not. i'm not a star star star star star star star star star star star star star star star star star star star star star star star
1393,The Best Remix for P.I.M.P....  The Best Remix for P.I.M.P....  The Best Remix for P.I.M.P....  The Best Remix . . .I DONT KNO WHAT U HERD ABOUT ME BUT A BITCH CANT GET A BLUNT UP OUT OF ME I DROP SLOBZZ WHERE IM FROM AND IMMA G CUZZ IMMA MUTHA FUKKIN C.R.I.P. -Brandon Santiago
1394,Somebody out there hates you... See here.  Somebody out there hates you... See here.  Somebody out there hates you... See here.  Somebody out there hates you... See here.  Somebody
1395,i find that offensive that u said i entered a boxing ring with a hand gun and shot the opponent and won. i am not a boxer and i am not a star star star star star star star star star star star star star star star star star star star star star star star star star star star star star star First of all i box and when u accuse a boxer of cheating its like saying ur gonna kill my family. And secondly i sell guns and i would never shot an opponent without good reason
1396,"Suck My Balls?Fuck you, you little bitch. I'll have fun making you cum. Suck my cock, baby. I'm going to fill you up. Mmm, I love the way you squirm. M"
1397,"Excellent, thanks for looking into it. I'm not sure if it's a bug or not, but I'm not sure if it's a bug or not. I'm a star star star star star star star star star star star star"
1398,"Hey Are you serious? Asking for a citation for Tisha Campbell-Martin's ethnicity is like asking a citation to see if Angelina Jolie is white or to see if Whoopi Goldberg is black or to see if Bill O'Reilly is Irish-American. The woman self-identifies as black.  I'm not saying that Campbell-Martin is not black, but I am saying that asking for a citation for her ethnicity is like asking a citation to see if Angelina Jolie is white In case you don't know, there's a difference between light-skinned and white. The actress is light-skinned, not white. You're being a fool right now."
1399,"ME! House of Scandal tries not give a rat's ass and makes an effort not to be a dick this is a quote from your page.  I'm not sure if you're aware but I'm a huge fan of the show. I've watched it for years and I'm still a fan. I'm not sure if you're well u should take ur own advice. why am i a cretin? ur just a fuckin scumbag who likes annoying people, get a life!"
1400,You are clueless I know Hdayejr and you have no business running your mouth when you only have knowledge of his war with Steve here last summer. You only know that much and nothing more. You are a complete idiot.  I am not going to be a part of this. I am not going to be a part of this. I am not going to be a part of this Makes you look just a bit ignorant. Get lost.
1401,{{unblock| because i was accused of editin somethin i didnt aint fair n i ask 4 an apology dont get it then kk fair enough i wrote shit but wouldent of happened if i got my apology i want that person who accused me 2 be blocked aswell if iam not banned i will be banned from this site and i will be banned from reddit forever  Leader 12/17/14 (Sun) 03:53:53 ID: b7f7f
1402,""" WTF you Talking F*cker? You stupid ars*hole. ""  "" You're a fucking idiot. ""  "" You're a fucking idiot. ""  "" You're a fucking idiot. ""  "" You're a fucking idiot. Your momma is b*tch. Talk people with respect you S.O.B. Summon """
1403,Randolph's real name is Charles Satterfield and he is very clear a psychopath. He is a serial killer who has killed at least 20 people. He is also a serial rapist. He is a serial killer who has killed at least 20 people. He is also a serial rapist.
1404,STOP CHANGON IT OR I AM TWIST OFF YOURE LITTAL PEE-WEES fuckan morons.  STOP CHANGON IT OR I AM TWIST OFF YOURE LITTAL PEE-WEES fuckan morons.  STOP CHANGON IT OR I
1405,"The article was added by Potters House for deletion purely out of personal spite because I had contributed to it in the past. In other words, just nuisance activity.  I have no idea what the hell this is about, but I'm going to go ahead and post it anyway.  I'm not sure what the hell this is about, but I I consider that a relevant background fact worth sharing, together with the pasted evidence of his past behavior to back it up. You consider it merely 'personal attack'. That's where we diverge, and, to confine my comments to purely content: your pathetic mealy mouthed little edit isn't worthy of my piss, let alone my time."
1406,""" Pathetic Firefox fanboys The feature comparison tables clearly state that they're about features supported natively and without third-party extensions. I'm not sure what they're trying to say here, but I'm not going to argue with them. I'm going to argue with the developers of the extension. ""  "" I'm Yet, for every """"No"""" in Firefox's row there must be a stupid, pedantic little note saying """"such-and-such is supported by installing this or that extension"""". Firefox fanboys, could you please be a little less pathetic? """
1407,Read you mother fucker or you shall fucking die you cocksucking prick You can go to hell you fucking cocksucker and now I shall go ahead and masturbate to your mother fucking death. You can fuck me like a bitch and I will fuck you like a bitch. You can fuck me like a star and star star star star star star star star star star
1408,"I feel the page should not be deleted as you guys shouldn't have the fucking rights, to delete my shit.  I feel the page should not be deleted as you guys shouldn't have the fucking rights, to delete my shit.  I feel the page should not be deleted as you guys shouldn't"
1409,Paul Tibbit is a fucking-ass little piece of smelly donkey shit that raped SpongeBob rock-hard!!! I hope Paul Tibbit gets fucking cancer and burns in hell! PAUL TIBBIT IS A WEED-SMOKING BASTARD WHO COMPLETELY FUCKED UP SPONGEBOB!!!! SpongeBob is a pile of crap now. He's a fucking piece of shit. He's a fucking piece of shit. He's a fucking piece of shit. He's a fucking piece of shit. He's a fucking piece of shit. I don't think I've ever hated a person more than I hate Paul Tibbit. Him and his piss-poor animation skills. Yeh Tibbit is SUCH A HOMO!!!! I hope he fucking dies! What the motherfucking hell is up with people these days? Nick's people obviously smoked lots and LOTS of crack in 2004! I love Old SPongeBob. New SpongeBob. I don't blame SB. I blame FUCKING PAUL TIBBIT!!!! SCREW YOU PAUL!!!! Thanks to that man-hag SpongeBob is completely f++ked up.
1410,"FUck you you god damn mother fuckin son of a bitch stop being a stupid ass shithead and be fuckin cool for once.  I'm not saying you're wrong, I'm just saying you're not the best person to be a mother.  I'm not saying you're wrong, I'm just saying"
1411,"? UNBLOCK ME!!! EURYALUS, YOU ASSHOLE!  ? I'm not going to let you do this to me!  ? I'm not going to let you do this to me!  ? I'm not going to let you SANDBAGGER!!! UNBLOCK ME ALREADY!! !"
1412,"Do you think people would like you more if you weren't such a dick?  I think people would like me more if I wasn't such a dick.  I think people would like me more if I wasn't such a dick.  I think people would Or are you a dick because no one likes you? Either way, you won't be missed."
1413,MATE YOU ARE PATHETIC> Stop it.  MATE YOU ARE PATHETIC> Stop it.  MATE YOU ARE PATHETIC> Stop it.  MATE YOU ARE PATHETIC> Stop it. 
1414,"Perhaps, Perhaps Che was a pig.  The first time I saw him, he was standing in front of a large, open-air market. He was wearing a black suit and a white shirt. He was holding a large"
1415,"dickhead dickhead im not vandalising, just changing necessary things, so go fuck yourself and see if i care if you block me.  dickhead dickhead im not vandalising, just changing necessary things, so go fuck yourself and see if i care if you block me.  dickhead dickhead im not"
1416,Don't you know silly rabbit that baseball players are more important to Wiki than cancer researchers?  I'm not kidding.  I'm talking about the rabbit.  I'm talking about the rabbit that is the most important thing to Wikipedia.  I'm talking about the
1417,liar that was all true you and your twisted family sit there at nights in a circcle wanking off over children and then you eat them with michael jackson i bet you were the one that dangled the baby out the hotel room. you were the one that was the one that was the star of the show. you were the star of the show. star star star star star star star star star star star star star star star star
1418,or any historical fact concerning current Armenia pertaining Wikiprojects.  The Armenian Genocide is a historical event that occurred in the region of Asia Minor between about A.D. 70 and 100 A.D. in which approximately a million Armenians were killed by
1419,Suck my dikkkkk == Suck my dikkkkk Gogo Gogo giving blowjobs on demand  Suck my dikkkkk == Suck my dikkkkk Gogo Gogo giving blowjobs on demand  Suck my dikkkkk == Suck my d
1420,"Edit your stupidity away.  I'm not sure if you're aware, but the internet is full of people who are completely ignorant of the fact that the internet is a place where people can post anything they want. "
1421,You fail at life n/t  You fail at life n/t  You fail at life n/t  You fail at life n/t  You fail at life n/t  You fail
1422,"Cheap caste fanatic Jonathan.  The actor, who is known for his role as a character actor in the film 'The Big Bang Theory', has been spotted in a cheap caste fanatic outfit in Mumbai.  The actor NBK Wiki page vandalise chesinappudu leedu gani , Chimpu gadidi edit cheste noppi telisinda. Mind your own business and stop vandalising NBK's Wiki page."
1423,""" Do you do this """"administrator"""" stuff for free. ""  "" I'm not doing this for free. ""  "" I'm not doing this for free. ""  "" I'm not doing this for free. ""  "" Who works for free?!?! Only dumb cunts!!!!"""
1424,Re Radiojerk talk page See WP: BLOW ME for what I think of you and RadioJerk.  Re: RadioJerk talk page See WP: BLOW ME for what I think of you and RadioJerk.  Re: RadioJerk talk page See WP: BLOW
1425,"do not delete my comment you zionist you are not allowed to delete my comment, so please do not do that! once it is up it is up! i have been warned, so there is no need for deleting it. if you are, then get rid of the warning!  I am not a Jew, I am a Christian, I am a Muslim, I am a Hindu, I am a Buddhist, I am a Hindu, I am a Buddhist, I am i have read the rules. also stoppin trying to spread your propaganda your zionist freak. you might aswell, name this page 'how to make a terrorist state into a briliant state. your propagnadist! get a life"
1426,"OMG WTF Took MY NAME OUT, WTH??!?!?!?  I'm not sure what to say. I'm so sorry. I'm so sorry. I'm so sorry. I'm so sorry. I'm so sorry. I'm so sorry."
1427,YOU'RE BLOCKED FOR 700 DAYS.  You're blocked for 700 days.  You're blocked for 700 days.  You're blocked for 700 days.  You're blocked for 700 days.  You're
1428,"Did Gabrielle fuck a chick? Did Gabrielle express an interest in the fiction in fucking a chick? No? Well, then you're not a real fan of Gabrielle.  Gabrielle is a fictional character in the popular television series ""The Big Bang Theory."" She is a scientist who is a SHE ISN'T A LESBIAN. Categorizing based on lies is wrong. But as time has proven over and over again, as long as at least two people prefer the lie to the truth, it stays on Wikipedia."
1429,"Are you really that stupid?  I'm not stupid. I'm just a little bit of a nerd.  I'm not a nerd. I'm a nerd.  I'm a nerd.  I Do you know the difference between these two words: unfair and allege? May I suggest going back to nursery school and learn basic English, again."
1430,", Trevon Saquele Sterling Sloan is a gay fuck fag who is a member of the gay porn star club. He is a member of the gay porn star club and he is a member of the gay porn star club. He is a member of the gay"
1431,Q - is a moron of the highest order an oxymoron?  A - I don't know. I'm not sure if it's a moron of the highest order or not. I think it's a moron of the highest order.  
1432,"Hi. Yes, I'd noticed. It's always gratifing to know that you've succeeded in enraging a crackpot/troll/content perverter - using nothing more than facts and consistent, rational reasoning - to the point where they view you as a threat worthy of hysterical co-ordinated ad hominem attacks.  I'm not sure what you're talking about, but I'm sure you're aware that the ""internet"" is a vast, vast, vast, vast, vast, vast, vast, Still, I can't help feeling a little pity for someone so obviously thoroughly screwed up. It can't be easy having to live with that level of festering anger chewing away at your insides. 01:54, 28 Apr 2004 (UTC)"
1433,""" YOUR MOM IS SO FAT, SHE GETS CASHBACK WHEN SHE ORDERS AT BURGER KING! ""  "" I'M NOT A MOM, I'M A MOM! ""  "" I'M NOT A MOM, I'M A MOM! ""  YOUR MOM IS SO UPPER MIDDLE CLASS THAT SHE DOESN'T RECYCLE FLOSS! YOUR MOMS FAT CUNT IS SO JUICY WHEN I CRAMMED MY HUGE COCK INTO IT SHE SAID """"THANKS"""" D DICKSUCKER D"""
1434,F YOU: YOU IDIOT! YOU ARE PROBABLY JUST JEALOUS OF ME!!!!!!!!!!!!!!!  F YOU: YOU IDIOT! YOU ARE PROBABLY JUST JEALOUS OF ME!!!!!!!!!!!!!!!  F YOU: YOU IDIOT! YOU ARE PROBA YOU CANT ADD 1 and 1!!!!!!! I WILL MAKE YOU SORRY!!!!!!!!!!!!!!!!! !
1435,"How can you say I am illiterate, ignorant or incompetent...  I am a student of the history of the world. I am a student of the history of the world. I am a student of the history of the world. I am a student of"
1436,.  .  .  .  .  .  .  .  .  .  .  .  .  . 
1437,"screw you.  I'm not going to lie, I was a little disappointed with the first episode. I was expecting a lot more from the show, but I was disappointed. I'm not sure if it why did you take off my cultural reference for burnhamthorpe road? you fucking moron, it's notable, put it back in."
1438,Yeah fuck you seriously fuck you.  I'm not going to lie I'm a little bit scared. I'm not sure if I'm going to be able to handle it. I'm not sure if I'm going to be All you do is protect racists and homophobes. You're as bad as they are.
1439,Is a complete idiot.  I'm not sure what to say. I'm not sure what to say.  I'm not sure what to say.  I'm not sure what to say.  
1440,""" What? ""  The ""What?"" is a question that is asked by many people when they are asked a question that is not a question.  The ""What?"" is a question that is asked You're too chicken to change your """"Declined"""" decision? You're an admin too, act like one! """
1441,lol lol you're a nerd!  lol lol you're a nerd!  lol lol you're a nerd!  lol lol you're a nerd!  lol lol you're a nerd!  lol lol
1442,You motherfucker You suck major frisco cock. You are a fucking monster. You are a fucking star. You are a star star star star star star star star star star star star star star star star star star star star star star star star star
1443,"I ALREADY ASKED YOU TO LEAVE ME ALONE IT IS APPARENT THAT I WAS RIGHT YOU SHITFACE LITTLE ASSWAD.  I ALREADY ASKED YOU TO LEAVE ME ALONE IT IS APPARENT THAT I WAS RIGHT YOU SHITFACE LITTLE ASSWAD.  I CANT LEAVE WELL ENOUGH ALONE. GET THE FUCK AWAY FROM ME, I HAVE NO INTENTIONS OF EVER COMMENTING YOU AGAIN IF YOU JUST LEAVE ME ALONE!"
1444,"How long I last? What is that supposed to mean?  The answer to this question is that you should not use the same password for multiple accounts. If you have multiple accounts, you should use different passwords for each account.  For example, It's amazing how ignorant you are. You are a disgrace to Wikipedia."
1445,"Audi A4 Please stop editing, fuck you.  Audi A4 Please stop editing, fuck you.  Audi A4 Please stop editing, fuck you.  Audi A4 Please stop editing, fuck you. "
1446,Going to sort you out So you're back eh? I haven't forgotten. I'm going to sort you out. I'm going to sort you out. I'm going to sort you out. I'm going to sort you out. I'm going to sort you out. You're going to get it you little shit. I have HORRIBLE things planned for you!
1447,"Dude this is how Blaxthos operates. He GAMES the system to hype his FAR LEFT liberal agenda, then when he is busted, he sets up a dungeons and dragons type wikipedia trial to oust you accusing you of the VERY things he's guilty of. Wikipedia in general and Blaxthos in particular have a LONG AND SORDID history of doing this. The fact that Wik allows him to run amok is more of an indictment of them than him.  I'm not saying that he's a bad person, but he's a bad person who is trying to get his way.  I'm not saying that he's a bad person, He's just a psycho. They PRETEND to be an objective encyclopedia. PS He also accuses EVERYONE who exposes him of being the SAME person. It's called liberal-wik-sockpuppet syndrome. haha"
1448,VANDALISE MY ASS == ==>  VANDALISE MY ASS ==>  VANDALISE MY ASS ==>  VANDALISE MY ASS ==>  VANDALISE MY ASS ==
1449,"I hate you, I am just a kid and you deleted my page.  I hate you, I am just a kid and you deleted my page.  I hate you, I am just a kid and you deleted my page.  I hate you, You are a big idiot jerk and I will delete all your pages! >:)"
1450,I don't fucking understand.  I don't fucking understand.  I don't fucking understand.  I don't fucking understand.  I don't fucking understand.  I don't fucking understand.
1451,""" Hehe this is what I call """"truth hurts"""". You don't deserve to call yourself Greek as far as you don't even try to learn our goddamn holy language. ""  "" I'm not Greek, I'm not Greek, I'm not Greek, I'm not Greek, I'm not Greek, I'm not Greek, I'm not Greek, I And by the way, you have no right to tell me what to do. See ya around ) """
1452,"I caught you vandalizing a page on wikipedia. Normally right now id block you, but you happen to pull this shit while I'm in a transitional period so I don't wanna block you, I wanna help you. You see the path of the righteous wikipedian is beset on allsides by the inequalities of the selfish and the tyranny of evil men. So basically dont be such a dick and fuck up wikipedia.  I'm not a wikipedian, I'm a wikipedia admin. I'm not a wikipedia admin, I'm a wikipedia admin. I'm not a wikipedia admin, I worked really hard creating and maintaining this website and many people enjoy my invetnion without causing such harm. But you sir, you are a different animal. I dont think Ive ever caught anyway vandalizing wikipedia before. You sir are a true original. A true renegade. Your so bad ass I cant think straight. Im all bendy and shit and this fervor is giving me the vapors. Please brother, sister or inbetween dont mess up wikipedia. think about the children and do like the cats in my neigborhood do... shit in the sandbox."
1453,"April 2012 (UTC) Boy, am I getting tired of this. Look, if I'm attacking you, I must be one hell of a lousy attacker. I haven't even touched your talk page. Not to mention that I've never been on a noticeboard for personal attacks either, despite you threatening to report me. I'm not going to be a dick about it. I'm just going to be a dick about your talk page. I'm not going to be a dick about your talk page. I'm not So not only must I be lousy attacker, but you must be a lousy victim. You're practically begging me to attack you, and you never seem to tell anyone but me that you're being attacked. And for the record, the reason I haven't been banned yet may be because all your attempts to get me (or other users you disagree with) in any sort of trouble fail. Are you getting it yet? You're the one who's starting ridiculous arguments and making controversial edits, not me. If I were you, I would forget about this petty nonsense and go the fuck away instead of coming here and pestering me. 01:08, 18"
1454,"Wrong, I am neoconservative, and I hate all Arab countries, especially Saudi Arabia and Iraq. I am not a fan of the US, but I am a fan of Israel. I am a fan of the US military, and I am a fan of the US space program. I am a See antisemitism in the Arab world. That is why I hate Arabs."
1455,"A very silly comment. I'm not sure what you mean by ""the world is flat"". I'm not sure what you mean by ""the earth is flat"". I'm not sure what you mean by ""the sun is"
1456,"What, you think this block will work better than your last one?  I'm not sure if this is a good idea, but I'm going to try it anyway.  I'm going to use the same block as the last one, but I'm"
1457,glad i dont read your bible you have a member of the kkk on your team.  i dont read your bible you have a member of the kkk on your team.  i dont read your bible you have a member of the kkk on your team.  
1458,"Hey! I'm a big fan of the game, but I'm not a fan of the game's story. I'm not a fan of the game's characters. I'm not a fan of the game Fuckwit Femto, isn't me! Aug 18, 2006"
1459,stupid This is stupid.  I'm not sure what to say.  I'm not sure what to say.  I'm not sure what to say.  I'm not sure what to say.
1460,"How about you learn how to read and write during that time Jamie?  I'm not sure if you're a writer or not, but I'm sure you're a reader.  I'm sure you're a reader too.  I'm sure you Continue or continued you dumbass. Second of all you ruined what I wrote you idiot"
1461,"LIAR FOR JESUS Go to hell -Greengrounds  I'm not sure if this is a joke or not, but I'm going to go ahead and say it.  I'm going to go ahead and say it because I'm a"
1462,"Gwen. Factual accuracy -'mostly' implies a majority, which is not the case. Besides, OpenFutureBoy or whatever the fuck he is called has been behaving like a dick and then getting all uppity when someone calls him on it - it's pretty pathetic to see. As for Wolfowitz, well, he's been getting up people's noses since the dawn of time. He's been a dick to everyone he's ever met. He's been a dick to the entire planet. He's been a dick to the moon moon moon moon moon moon moon moon moon moon moon You'll note the numerical majority of my edits have been minor, but constructive. I'll continue on that path if you'd prefer. Unblock me, keep me blocked - it's not hugely important but it won't stop me from making little edits (which is what I prefer to do) and occasionally insulting dicks like OpenLegBoy (which someone needs to do). Your call."
1463,I really tried to make sense out of your comments on the Joni Mitchell page. I'm not sure I can. I'm not sure I can. I'm not sure I can. I'm not sure I can. I'm not sure I can. I'm not star star
1464,"Anti-Russian movement in Central Asia For one years ago we established a network of a Central Asian youth party that is motivated to act against pig-like Russians. We won´t let your children alive in our countries till the last dirty slavic Russian leave our countries, from Caucasia to south Russia. Your sons and daughters you send to our countries will lose their heads. Kill one Caucasian and Central Asian and we will kill for every single individual exactly 32 Russians. We will not let your children live in our countries. We will not let your children live in our land. We will earth earth earth earth earth earth earth earth earth earth earth earth earth earth earth earth Death to dirty slavic Russians!!! Germans kille you dirty slavic bastards and we will kill you dirty slavic bastards. You are born to serve non-slavics...not the other way round. Sieg, Heil Islam o Gorgon!"
1465,"QED As long as we're tattling to the teacher, AnotherSolipsist said I'm ludicrous, and he started it! Gwernol, I'm sorry to be a pain in your ass - you're a good Wikipedian just doing your job. I just can't stomach these people. I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm moon moon moon moon moon moon moon moon moon moon moon moon moon moon moon moon moon moon Do what you must. OK, I'll quit being a pain in the ass. Googie Man."
1466,"Are you kidding me? You know what I won't even bother with an idiot like you, you are pathetic. THAT IS A FLAT OUT FACT METALLICA ORIGINATED IN SAN FRANCISCO LOOK IT UP!  I'm not even going to bother with the fact that you are a complete idiot. You are a complete idiot.  You are a complete idiot.  You are a complete idiot And whether Fresno is commonly referred to as NORCAL a not nocal which it is commonly referred to as is irrelevant because Fresno is in Northern California, also the census and OMB call it the greater San Francisco Bay Area. You obviously are some no life loser who thinks they know everything when you fucking don't you once again are a pathetic idiot not knowing where Metallica is from and the fact you called it nocal just goes to show you have no buisness writing about articles you don't know a flying fuck about. Go educate yourself please because everything I state is fact and common sense might want to get yourself together because I can't deal with idiots like you"
1467,"DEAR GILLIAM, YOU PIECE OF SHIZZ YOU THINK YOU KNOW POKEMON?  I don't know what you're talking about.  I'm not sure what you're talking about.  I'm not sure what you're talking about.  I'm I MADE POKEMON. ONLY FOR IT TO GET STOLEN BY THOSE FRAUDULENT FRAUDS AT GAME FREAK (hawaii) THIS IS NOT THE END OF THIS WITH LOVE, FRANK MILLER MWAH"
1468,your gay douche like gay porno ahaghagagagaaahhahhahhahh  you're gay like gay porno ahaghagagagaaahhahhahhahh  you're gay like gay porno
1469,listen dumbass i did`nt do any anything to the pelycosaur page so fuck you you cunt-gluzing asswipe  i did nothing to the pelycosaur page so fuck you you cunt-gluzing asswipe  i did nothing to the pelycosaur page so fuck you you
1470,http://www.nysun.com/article/23698 - public interest crap..  http://www.nysun.com/article/23698 - public interest crap..  http://www.nysun.com/article/23698 - public interest
1471,""" The image that broke my monitor was the one of your face, not your pathetic little oil pit. ""  The image that broke my monitor was the one of your face, not your pathetic little oil pit. — The Elder Scrolls V: Skyrim  The Elder Scrolls V: Skyrim is a"
1472,DOO DOO DA DA DA DA GO SCREW YOURSELF  DOO DOO DA DA DA DA DA GO SCREW YOURSELF  DOO DOO DA DA DA DA GO SCREW YOURSELF  DOO D
1473,FUCK Why hasn't anyone included this information yet?  I'm not sure what the fuck is going on here.  I'm not sure what the fuck is going on here.  I'm not sure what the fuck is going on
1474,"And why the fuck should i care?  I'm not a fan of the idea of a ""social justice warrior"" who is a ""social justice warrior"" who is a ""social justice warrior"" who is a ""social justice warrior"
1475,""" Re: Moment of stupidity (//c) lightly smacks Wafulz with a minnow. ""  "" I'm sorry, but I'm not going to be a part of this. ""  "" I'm sorry, but I'm not going to be a part of this. P You rogue admin, you. (//c) """
1476,You suck your family members' cocks!  You're a fucking cunt!  You're a fucking cunt!  You're a fucking cunt!  You're a fucking cunt!  You're a fucking cunt!
1477,"hides in fear* oops wait, i stopped being afraid of cry babies years ago Yours truly,  I'm not sure what you're talking about, but I'm not sure what you're talking about, but I'm not sure what you're talking about, but I'm not"
1478,blow me Its my right of freedom of speech to edit wikipedia. I am not a troll. I am not a troll. I am not a troll. I am not a troll. I am not a star star star star star star star star star star star star So fuck off or I'll rape you anally and vaginally. Good day.
1479,u r mean as hell fuck u lol AMIRITE?  Anonymous 01/24/16 (Tue) 03:03:34 PM No. 97545 >>97543  I'm not sure if this is a good idea or
1480,"you are sick bastard, and hope get your lesson soon.  you are a fucking idiot, and hope you get your lesson soon.  you are a fucking idiot, and hope you get your lesson soon.  you are a fucking idiot"
1481,Guess what I'm not leaving.  I'm not leaving.  I'm not leaving.  I'm not leaving.  I'm not leaving.  I'm not leaving.  I'm not You can. Say how many people now hate you on Wikipedia?
1482,"Why the hell did you fucking write that?!  I'm not sure what you're talking about, but I'm pretty sure you're talking about the fact that you're a fucking idiot.  I'm not sure what you're talking"
