,text
894,"I kinda liked the film despite it's frenzied pace. BUT, I did not appreciate the comment that Canada was referred to as Montana North. It is definitely NOT Montana North and never will be. Americans wonder why they are perceived as arrogant in the rest of the world, and that is one reason why.  I am not a Canadian, but I am a Canadian who has lived in Canada for over 20 years. I have lived in Canada for over a decade, and I have never seen a movie Stop teaching the kids of the United States of America to think they own the planet. Such a centrist world view is not becoming of one of the world's great nations. Even in jest. I would never refer to the USA as 'Alberta South'. Walt would never put us down, so why start now. Other than that the film was pretty goofy, better luck next time."
895,"The plot of this terrible film is so convoluted I've put the spoiler warning up because I'm unsure if I'm giving anything away. The audience first sees some man in Jack the Ripper garb murder an old man in an alley a hundred years ago. Then we're up to modern day and a young Australian couple is looking for a house. We're given an unbelievably long tour of this house and the husband sees a figure in an old mirror. The man is Jack the Ripper. The wife is a young woman named Mary. The man is Jack the Ripper. The house is a house of horrors. The house is a house of horrors Some 105 year old woman lived there. There are also large iron panels covering a wall in the den. An old fashioned straight-razor falls out when they're renovating and the husband keeps it. I guess he becomes possessed by the razor because he starts having weird dreams. Oh yeah, the couple is unable to have a baby because the husband is firing blanks. Some mold seems to be climbing up the wall after the couple removes the iron panels and the mold has the shape of a person. Late in the story there is a plot about a large cache of money & the husband murders the body guard & a co-worker and steals the money. His wife is suddenly pregnant. What the hell is going on?? Who knows?? NOTHING is explained. Was the 105 year old woman the child of the serial killer? The baby sister? WHY were iron panels put on the wall? How would that keep the serial killer contained in the cellar? Was he locked down there by his family & starved to death or just concealed? WHO is Mr. Hobbs and why is he so desperate to get the iron panels?? He's never seen again. WHY was the serial killer killing people? We only see the one old man murdered. Was there a pattern or motive or something?? WHY does the wife suddenly become pregnant? Is it the demon spawn of the serial killer? Has he managed to infiltrate the husband's semen? And why, if the husband was able to subdue and murder a huge, burly security guard, is he unable to overpower his wife? And just how powerful is the voltage system in Australia that it would knock him across the room simply cutting a light wire? And why does the wife stay in the house? Is she now possessed by the serial killer? Is the baby going to be the killer reincarnated? This movie was such a frustrating experience I wanted to call my PBS station and ask for my money back! The ONLY enjoyable aspect of this story was seeing the husband running around in just his boxer shorts for a lot of the time, but even that couldn't redeem this muddled, incoherent mess."
896,"Forget Plan 9, this is the ultimate fiasco, a costume drama, ineptly directed, scripted, acted, etc. This film is based on Isabel Allende's not-so-much-better novel. I hate Meryl Streep and Antonio Banderas (in non-Spanish films), and the other actors, including Winona, my favourite actress and Jeremy Irons try hard to get over such a terrible script.  The film is a mess, and I'm not even going to get into the plot. The film is a mess because it is a mess.  The film is a mess because it Plenty of mistakes (like, for example, since when does it snow in Xmas in Chile?) and very cruel, with tons of that evil named ""magic realism"", this stands out as the worst movie of all time. It totally sucks!! !"
897,"This is possibly one of the worst giant killer animal movies I have ever seen. It follows the typical premise of a laboratory experiment gone wrong and a giant crocodile with a rapid growth chemical in it escapes. The monster looks way to much like a dinosaur, having big Tyranosaurous-like hind legs, when it should just look like an over-sized crocodile. The movie is so bad that it's actually a sequel to the original, which is a shame because it's a great movie.  Starring: Tom star star star star star star star star Everything about this movie is unoriginal and it constantly oozes ""cliche"", minute after minute. Why are there always two drunken redneck hunters out after dark who separate? Plus, there's always a guy and girl who share a lame, obvious love interest while they are in life threatening situations. To much has already been said by me and I feel as if I'm wasting my time writing this..."
898,"Wow. This was probably the worst DCOM ever. I watched the first half hour and I laughed. Brenda Song plays Wendy, the popular girl with the hot jock boyfriend and stuck up friends who is determined to be Homecoming Queen. She is a good girl, but she is also a bad girl. She is a bad girl who is a bad star star star star star star star star star star star star star star star star star She is supposed to save the world as a warrior, and Shin comes to her aid to help her with her Martial Arts. Shin teaches her the skills of a snake, tiger, etc. and she has to learn certain techniques to save the world. This movie is great for kids who want to learn about Martial Arts and the Chinese culture but the acting and casting was horrible. Brenda Song is a comedic actress and I can't see her playing a serious role. It was laugh out loud funny watching her cry over Shin. Shin couldn't act at all, and everything was totally unbelievable. I watched this movie and tried to think of something similar, and the thing I came up with was the Power Rangers. This movie is so fake and the stunts were so Power Ranger-esquire that it was just corny and stupid. The characters weren't likable and I just couldn't stand to watch it. Disney really needs to take time to make some decent movies. High School Musical is the only movie that deserves to be on Disney Channel, along with other movies like Jumping Ship, Color of Friendship, Go Figure, Read It and Weep, & Stuck in the Suburbs. If you like action-adventure and corny jokes, you'll like this movie."
899,"Johnny Weissmuller's final film as 'King of the Jungle', after 16 years in the role, TARZAN AND THE MERMAIDS, is bound to disappoint all but the most ardent of his fans. At 44, the ex-Olympian, one of Hollywood's most active 'party animals', was long past the slim athleticism of his youth, and looked tired (although he was in marginally better condition than in his previous entry, TARZAN AND THE HUNTRESS). Not only had Weissmuller gotten too old for his role; Johnny Sheffield, the quintessential 'Boy', had grown to manhood (he was a strapping 17-year old), so he was written out of the script, under the pretext of being 'away at school'. Brenda Joyce, at 35, was appearing in her fourth of five films as 'Jane' (she would provide the transition when Lex Barker became the new Tarzan, in 1949's TARZAN'S MAGIC FOUNTAIN) and was still as wholesomely sexy as ever.  The film's star, Johnny Weissmuller, was a man of many talents, but none more so than his acting. He was a gifted actor, and a gifted actor who was Produced by Sol Lesser, at RKO, on a minuscule budget, the cast and crew took advantage of cheaper labor by filming in Mexico. While the location gave a decidedly Hispanic air to what was supposedly darkest Africa, veteran director Robert Florey utilized the country extensively, incorporating cliff diving and an Aztec temple into the story. When a young island girl (Tyrone Power's future bride, Linda Christian) is rescued in a jungle river by Tarzan, he learns that a local high priest (George Zucco, one of filmdom's most enduring villains) had virtually enslaved the local population, threatening retribution from a living 'God' if they don't do his bidding. The girl had been chosen to become the 'God's' bride, so she fled. Faster than you can say 'Is this a dumb plot or WHAT? ', the girl is kidnapped by the priest's henchmen and returned to the island, and Tarzan, followed by Jane, colorful Spanish character 'Benjy' (charmingly played by John Laurenz, who sings several tunes), and a government commissioner are off to take on the Deity and his priest (poor Cheeta is left behind). After a series of discoveries (the 'God' is simply a con man in an Aztec mask, working with the priest in milking the island's rich pearl beds), a bit of brawling action, and comic relief and songs by Benjy, everything reaches the expected happy conclusion. Remarkably, TARZAN AND THE MERMAIDS features a musical score by the brilliant film composer, Dimitri Tiomkin, and is far better than what you'd expect from this 'B' movie! While the film would provide a less-than-auspicious end to Weissmuller's time in Tarzan's loincloth (he would immediately go on to play Jungle Jim, a more eloquent variation of the Ape Man, in khakis), the talent involved lifted the overall product at least a little above the total mess it could have been. Tarzan was about to get a make over, and become much sexier..."
900,"This movie is a pathetic attempt, apparently, to justify the actions of Mary Ann Letourneau. In order to do this, they cast a 19-year-old -well, probably not ""in order to do this."" There was no way they could have cast a 12 or 13 year old as the boy because the love scenes would have grossed everyone out (if they had even been allowed to do them) - as they should. Mary Ann's boyfriend was my nephew's age, making her a pedophile.  The movie is a pathetic attempt, apparently, to justify the actions of Mary Ann Letourneau. In order to do this, they cast a 19-year-old -well, probably Sixth grade, people. The definition of pedophile doesn't have to include many children - all you need is one. I really don't care about her upbringing or her unhappy marriage. She had a responsibility to her students that she did not live up to. The reason given is that she is bipolar, rejected the diagnosis, and refused to take her medication. It's understandable, then, that she was not thinking rationally. One hopes that she now understands her actions. Now that she and Vili are married and have two children together, I pray that she is on her medication and thinking clearly. All that aside, Penelope Ann Miller was totally convincing and perfect casting for the role."
901,"A worn-out plot of a man who takes the rap for a woman in a murder case + the equally worn-out plot of an outsider on the inside who eventually is shut out. With such an outstanding case, one would think the film would rise above its hackneyed origins. But scene after scene drones by with no change in intensity, no character arcs, and inexplicable behavior. The homosexuality theme was completely unnecessary -- or on the other hand, completely unexplored. The film's plot is so convoluted that it's hard to follow, and the characters are so bland that they're almost star-crossed.  The star of the film is star star star It seemed to be included only to titillate the viewers. When will Hollywood learn that having gay characters does not automatically make a more compelling picture? A regrettably dreadful movie. When will Lauren Bacall pick a good one? I expected better of her and Kristin Scott Thomas. This one is definitely one to miss."
902,"You have to figure that when the star's name is listed wrong in the opening credits, you are not in for a good time (the credit reads ""Cuba Gooding, J.R.""). Some nice car chase, shoot 'em up, blow 'em up action if ALL you want is action, because the relationship to what plot exists is tenuous at best, and completely unbelievable.  The film is a bit of a mess, and it's not just the plot. The film is a mess because of the actors.  The film is a mess because of the actors The motivations of the characters, especially that of Gooding's at the end, are worse then unbelievable, they are irrational when they are not hopelessly muddled. All I can think is that Andy Cheng must be a really nice guy to get this many good actors into this foul a project (he can't have something on all of them, can he? )."
903,"DO NOT WATCH THIS SAD EXCUSE FOR A FILM. I have wasted time and money on this and am pretty p**sed off about it. The acting is comparable with high school plays. The script is shocking. The characters are pathetic. The story is a waste of time. I will not watch this again.  …The first time I saw the movie, I was in my early 20s, There is no plot. Twenty minutes from the end (which I believe I should be rewarded for reaching) I had a headache from all the screaming, crying and wailing the five girls make. The majority of the violence is (rare for a film nowadays) suggested rather than graphically depicted but I found the characters so damn irritating that I wanted to see them, and indeed every single person involved in the making of this piece of s**t, die in the most horrible ways possible. I spend ten more minutes of my life saving you from a very poor 100 minutes of yours. Don't do it."
904,"I grew up watching the original TV series in the sixties and one thing that I can tell you right away, there is NO comparison. This film was totally ridiculous with a flying suit that was alive. A martian that took different shapes. Special effects that looked like something that a little child would create. The characters were so funny and the plot was so crazy that it was hard to believe that it was a space opera. I was a space cadet and I was a space cadet space cadet In contrast, in the original, characters were developed and the viewers developed a feeling for Tim and Uncle Martin. The only highlight in this film, yes, actually there was one, occurred when Ray Walston finally made an appearance at the end. He wore dark glasses and made references to living on this planet for 30 years as a sort of homage to the TV series. But even the real Uncle Martin could not save this turkey."
905,"Where to start? OK, don't compare this film to fight club for a start - ridiculous. If it was even a patch on fight club, the violence, blood, gore etc would be much more evident and realistic. Secondly, this film is no football factory - which is so much more real (and Danny Dyer makes Nicholas Nickelby look like an embarrassment). Thirdly, the film is not a comedy - which is also a shame. The film is a comedy, but it's not funny. The film stars a star star star star star star star star Fair enough, the storyline is quite decent and the fight scenes are well choreographed - with a decent ending i might add. But the film on the whole is poor, seriously poor. As people have been mentioning the accents should not spoil a film - i disagree - either a simple casting error, or a lack of effort in coaching the voices caused the film to be irritating all the way through - it was obvious from scene one some American/Geordie was playing the role. Don't get me wrong, good looking guy, who looks great with a skin head - but no not a football hooligan. I could go on forever about how ridiculous the football scene was - the 'fake steward' situation. Also, when the GSE are going to play United up north, they go on the train expecting only 3 of them - doesn't make any sense - this a real organisation of gangsters and thugs, which is portrayed in the film to be some mickey mouse cult of about 5 people. In terms of accuracy - did West Ham and Milwall not play for the last couple of years they have been in the Championship together? Hmm, ten years OK. And I'm sure 'Bother' would be able to just waltz into a Milwall firm pub. Basically, a very poor film which people will like if they have little knowledge of real football, and hooliganism. If you do actually love football and are intrigued by the underworld of hooliganism,, you will simply feel as though this film has insulted your intelligence. Ross George"
906,"The movie 'Gung Ho! ': The Story of Carlson's Makin Island Raiders was made in 1943 with a view to go up the moral of American people at the duration of second world war. It shows with the better way that the cinema can constitute body of propaganda. The value of this film is only collection and no artistic. The movie is a propaganda film. The movie is a propaganda film. The movie is a propaganda film. The movie is a propaganda star star star star star star star star star star star star star star In a film of propaganda it is useless to judge direction and actors. Watch that movie if you are interested to learn how propaganda functions in the movies or if you are a big fun of Robert Mitchum who has a small role in the film. If you want to see a film for the second world war, they exist much better and objective. I rated it 4/10."
907,The concept was ok but hardly original. The acting was plastic. The music was generic. The plot was a bit of a mess. The characters were generic. The story was a bit of a space opera. The space station was a space station. The space station But the real spoiler was that there was only one joke and a grubby one at that. This is a film for fourteen year olds who have been let out on their own for the first time. Don't dare to watch it with your kids.
908,"I saw not so fabulous rating on IMDb, but I went to see it anyway, because I am a big fan of Bible related material. First thing that bothered me was a little too much Indiana Jones wannabe movie, but it also looked like Casper Van Dien didn't see those Jones movies through (but he should). I believe he tried his best, but script just stunk. Music tried to be kinda Jones style too. I think it was a bit too much for me, but I liked it. I liked the movie, but I don't think it was a star star star star star star star star star star star Great work, but for such movie it seemed like too much work, like the video part did't deserve all that great music. Robert Wagner gave his best acting skills, he did a good job, but somehow the script was bringing everything down. ""Jokes"" are old school, somewhere 20 years old; they brought only cynic smile to my face. There are some really bad camera angels, SFX looks like homemade and unrealistic. Kevin VanHook had probably a good idea on the story (in my opinion, but I love such stories), but things just didn't work out in the end. Maybe he should put it on a paper when it was still fresh in his head. When I (in first minutes) saw that movie was going to be one of those 'low budget movies', I hoped that I will at least 'hear' a good story, but sometimes movies just disappoint."
909,"Put the blame on executive producer Wes Craven and financiers the Weinsteins for this big-budget debacle: a thrash-metal updating of ""Dracula"", with a condescending verbal jab at Bram Stoker (who probably wouldn't want his name on this thing anyway) and nothing much for the rest of us except slasher-styled jolts and gore. Christopher Plummer looks winded as Van Helsing in the modern-day--not just a descendant of Van Helsing but the real thing; he keeps himself going with leeches obtained from Count Dracula's corpse, which is exhumed from its coffin after being stolen from Van Helsing's vault and flown to New Orleans.  The film's plot is a bit of a mess, with a bunch of characters who are either dead or in jail, and a bunch of characters who are either dead or in jail, and This is just what New Orleans needs in the 21st Century! The film, well-produced but without a single original idea (except for multi-racial victims), is both repulsive and lazy, and after about an hour starts repeating itself. * from ****"
910,"This is one very confusing movie. The film is very hard to follow and the plot just didn't seem to make any sense. The Fury of the Wolfman was made in Spain and I think that when any film is dubbed from one language to another, it doesn't translate exactly as it was first meant. Maybe this is part of the problem but I doubt if it can account for all the problems with this film.  …The first time I saw the movie, I was in my early 20s, and I was a little confused. I was a little confused because I had never seen a movie like The dubbing is pretty bad and the voices don't match the characters very well. The scenes are choppy, there is an array of strange and irrelevant characters that do little more than confuse the viewer even more. What I did like about this film was the look of the wolfman himself and the scenes where he attacks. Now if they could have put it all together and had it make some sense, they might have had something. Don't waste your time on this one."
911,"The worst movie I have seen in a while. Yeah its fun to fantasize, but if that is what you are looking for, I suggest you see Brewsters Millions.  AdvertisementsThe first time I saw the movie, I was in my early 20s, and I was a little confused. I was a little confused because I had never seen a movie like This was just terrible and corny and terrible at being corny. Unless you are five or like terrible movies, don't see this one."
912,"I saw this piece of garbage on AMC last night, and wonder how it could be considered in any way an American Movie Classic.  The movie is called ""The Last of the Mohicans"" and stars a bunch of people who are all from the same place. They are all from the same country, and they are all It was awful in every way. How badly did Jack Lemmon, James Stewart and the rest of the cast need cash that they would even consider doing this movie?"
913,"All this dismaying waste of film stock needs is Count Floyd popping up every sixty seconds. Somehow they got Steve Railsback, Susan Anspach, John Vernon, and Joe Flaherty together on a set and couldn't get within five miles, about eight kilometers, of an actual movie. BOY does this thing suck. There isn't one original line, thought, shot, or effect from brainless opening sequence to brainless close. The film is a series of interminable, pointless, and uninspired sequences that are all about the same thing: the film's director, who is a total dick.  The film is The magical, ethereal Susan Anspach of Five Easy Pieces - boring. Steve Railsback - boring. John Vernon - boring. The big bug - boring. If this is a scary movie, Buttercream Gang is a thuglife documentary. Seriously - every bad movie contains its own explanation of its badness. Usually it's in the opening credits - ""Written, Directed, and Produced by"" one guy. Or at the very center of the action is some bimbo so talentless that you know there's one and only one reason this turkey got made. Here, you don't find out till the very last of the credits, where the cooperation of about a dozen subfunctions of the Canadian Government is gratefully acknowledged. Right now I'm watching MST's take on Beast of Yucca Flats to get the taste out of my mouth. Ghod, what an improvement."
914,"Disappearance is set in the Mojave desert as Jim (Harry Hamlin) & Patty Henley (Susan Dey) plus their two kids Katie (Basia A'Hern) & Matt (Jeremey Lelliott) along with Ethan (Jamie Croft) a friend of the family are travelling along, they stop at a roadside diner & ask about an old deserted mining town on the map called Weaver. No-one claims to have heard of it but it's definitely there & the family decide to take a detour in order to check it out & take some pictures. Once at the town they take some pictures & have a look around but when it comes time to leave their car won't start & they have to spend the night there. While looking around they find a camcorder videotape which they play only to discover footage of a scared woman saying all her friends have disappeared, the next morning & their car has disappeared as things take a very sinister turn. Written by AnonymousThe U.S. Department of Justice has filed a lawsuit against the company that makes the popular ""Pokemon Go"" game, alleging that it violates the federal Computer Fraud and Abuse Act What is Weaver's secret? Will the Henley's ever leave there alive... Written, co-executive produced & directed by Walter Klenhard I have to say that Disappearance is one of the most frustrating films I have ever watched. For the first 85 minutes it was a pretty good mysterious mix of thriller & horror film but then we are treated to one of the single worst endings ever in motion picture history. The script suggest lots of different things but never elaborates or confirms & I was sitting there genuinely intrigued about what was going on, from the families car mysterious disappearing, the four recent graves, the thing in the abandoned mines, the supernatural sandstorm, the sudden & unexplained disappearance of Ethan & his just as unexplained reappearance, the Sheriff's sinister motives, the compass in the car going crazy, the crashed plane, the townspeople denying Weaver existed & the possible side effects of a neutron bomb being dropped near Weaver in the 40's but they are all tossed out of the window & for all we know could have been totally separate random events. Everything was coming along nicely & was set up for a big twist revelation but none was forthcoming & instead I was treated to the most ambiguous, strange, surreal & downright frustrating ending possible. If nothing else the ending contradicts much of what has gone before & leaves the viewer with more questions than answers. It's almost as if the makers had these great ideas but then didn't know what to do with them & just made the ending up on the spot. I just felt I put so much effort into watching the film which can be pretty slow at times without any sort of reward & in fact the ending felt more like a kick in the teeth or a good two finger salute! Director Klenhard does a reasonable job here, the old ghost town has a certain atmosphere & the large expansive desert locations give a good sense of isolation. It's well made but what were they thinking with that ending? Nothing fits, nothing makes sense & it's just a huge frustrating mess that after sitting through the thing for nearly an hour & a half leaves you confused & wanting to know more. Despite being a horror film there's no blood or gore although there are one or two creepy moments here & there. The film actually reminds of The Hills Have Eyes (2006) remake for large parts as that is what the film is set-up to be before a bizarre ending which does nothing to bring any closure to the film. Technically the film is good with high production values, good special effects, sets, locations & cinematography. Set in America but filmed in South Australia. The acting is fine from a decent cast. Disappearance is a really odd film, for a long time it shapes up to be a neat little horror mystery thriller but it never explains anything which happens & the truly surreal ending just throws up more questions than answers. I really can't see anyone making head nor tail of this, I really can't."
915,"This thing was bad. Really bad. I mean, low budget can sometimes be very inspiring, but not this.  I'm not sure if I'm going to be able to finish this thing, but I'm going to try.  I'm going to try to make this thing look like a movie The story was so off-the-shelf, the alien's behaviour so illogical, the characters so clichéed. I found nothing good in it. And I did try."
916,"I figured that it's about time I let this one out. Pokémon fans are suffering in America these days. Why? Because we rely on Kids WB and 4Kids Entertainment to provide us with our beloved series and movies. We're not going to complain about the quality of the animation, the music, the star power, the star star star star star star star star star star star star star star star star star star star As far as the series goes, they do a pretty good job in bringing the fun and magic of the Japanese versions to television. So what is their problem when it comes to the movies? Honestly now, I have seen all three Pokémon movies in Japanese and I will definitely be seeing the fourth one. They are excellent movies. They are all enjoyable and fun to watch. And, after seeing Pokémon 2000 in theaters, I can't help but wonder how these American producers read the Japanese scripts. The way it appears, it seems that they read and see something that says `Insert empty moral here' in big bold faced letters. It definitely appears that way as they used the same wonderful dubbing methods they used on MSB (extreme sarcasm there) and created this crap. *possible spoilers from here on* Well, I guess I should first talk about Pikachu's Rescue Adventure. My first gripe with this came with no narration. I guess they got enough bad comments on the Pokédex narration that plagued Pikachu's Vacation, and, instead of going with a caring, gentle woman's voice as appeared in Pikachu no Natsu Yasumi and Pikachu Tankentai, they just cut the narration all together. This wouldn't have been a problem, except for one thing. Did anyone really understand why the Exeggcute didn't let Togepi go until the end? Possibly the fans, but I'm sure not the parents. Then, there's the theme song. I couldn't help but roll my eyes at this one. The Japanese theme song was `Tankentai wo Tsukurou' and was sung by Japanese children. It was fun and enjoyable. This one: nauseating. Now, one of my favorite parts of the short was the dancing Kireihana. Nice music, fun to watch. That's changed with the Bellossom. The music sucked for one, but on top of that, they had all the Pokémon talk during the music, which turned out to be jumpy, annoying, and just unnecessary. Oh, and then there's the Poliwhirl who thinks he's a Poliwrath. You'd think that guys that work with these characters constantly would at least learn what they are. Basically, not much could save this little ill fated dub, which is very unfortunate considering its potential. But, I haven't touched on the worst of it yet. You'd think that the warning signs would've been apparent to me when I received my issue of Nintendo Power. For some unfathomable reason, I had been placing some faith in 4Kids and the WB. My thoughts were `well, they screwed up on the first movie, but the second is different as far as the theme goes, so they should do well.' That in mind, I just didn't pay attention to the warning signs I encountered in the theaters when the trailers said, `You will believe that one person can make all the difference.' With the way they said that at every turn, I was hoping that this would not turn into a moral fest like MSB did at the end of the English version. Then comes Nintendo Power, in which I see all my fears realized in the words `the main feature 'The Power of One.' At that point, I became a bit more uneasy. `The Power of One?!' Not a good sign. However, I still kept some of my false faith. Big mistake. Sitting in the theater, I was literally getting stomach cramps watching another movie which I loved in Japanese being turned into complete and utter junk. I hear comments that say it was better because the moral was more subtle. I can see a point in that since they didn't pander this thing, repeating it over and over like in MSB. However, it did more damage than anything else in this movie. First of all, the legend that was read throughout was changed a bit to read `the world turns to Ash.' Ah hah. So, Ash is the chosen one? Whatever. In the Japanese version, the inhabitants of Arshia needed a Pokémon trainer to carry out their traditional ceremony. This time, he's the chosen one. A greater way that this did damage was to Lugia. Lugia was one of the coolest characters in a Pokémon movie.... when the movie was ABOUT Lugia. In this one, Lugia is forced to take a back seat to Ash. In the scene where they're flying back to the main island, Lugia and Ash are discussing the conditions of Lugia's existence, not that Ash is going to make all the difference. Overall in this category, Ash wasn't really the `one person' that would make the difference, since he was helped by many along the way. A lot of the other stuff is kind of nit picking. Furura's flute song wasn't nearly as sweet and enjoyable as the Japanese one. Jirarudan's speech to them saying his collection `started with a Mew card?' Ugh. Even worse, Misty's outrage originally concerned the way Moltres and Zapdos were being held. `Why didn't you put them in Pokéballs when you caught them? This is like caging them to be displayed.' Much different from whining about him thinking Pokémon are things to be collected like stamps. If there were any real redeeming values in this, they came from Team Rocket. Some pretty funny lines. Not really to make me laugh out loud, but more to make me giggle and slightly ease the pains in my stomach. Well, that was officially the last American Pokémon movie I'm going to see. I've imported the third one and find it very enjoyable. I would rather not see another Japanese movie be ruined in the same fashion as the first two. I'll be importing the fourth one as well. Forget you, Kids WB and 4Kids. You have forsaken me for the last time."
917,"This is an anti-Serb propaganda film made for TV. ""The Muslims are good; the Orthodox Christian Serbs are BAD."" That's the message. Using ""entertainment"" to get across a propaganda message is nothing new. The same thing is done in the film ""The Great Game"" where the main character is a Muslim.  The film is directed by the director of ""The Great Game"" and stars the star This movie lays it on thick. And apparently many viewers and reviewer lap it up. I know better. The Serbs, under General Draza Milhalovitch and his Chetniks, saved over 500 shot-down US fliers from the Germans in World War II. Churchill decided to betray Milhalovitch and put British backing behind communist Tito. Roosevelt followed suit and as a result, after the war ended Yugoslavia was delivered over to communist Tito. And US ally Milhalovitch has been smeared by the media ever since. This movie is part of the anti-Serb propaganda campaign engineered by George Soros and his International Crisis Group (ICG) which culminated in the Kosovo ""War,"" in which Serbia was bombed by NATO because of totally false claims by the ICG of ""mass graves"" in Kosovo filled with ""victims"" of the nasty Serbs. The fact that there were no such mass graves and the Albanians (Muslims) had no business being in Serbia's Kosovo are facts that most of the media won't print. I chose this movie to watch because the one-sentence description on the video cover looked interesting. Imagine my disgust when I discovered I had been fooled into renting another branch of the propaganda machine aimed at Serbia. Instead of this propaganda someone should make a movie about the unwillingness of the Clinton Administration to come clean with the Congress and with the American people about its complicity in the delivery of weapons from Iran to the Muslim government in Sarajevo. I won't hold my breath waiting for such a movie."
918,"If they could get Ed Asner why didn't they get other actors instead of people who go to the same church as the producers? And why did the protagonist throw the wise old sage character to the ground when he was never in danger. It forced the old guy to mask the injury out of pride and so the young guy would feel guilty leaving him with a life long disability. I guess thats why the main character refuses money though and why the old guy works him like a dog even when he volunteers for extra work.  I think the main character is a bit of a jerk. He's a bit of a jerk because he's a jerk. He's a jerk because he's a jerk. He's a If the d-bag boyfriend is a bad guy because he is long-distance boyfriend then why is a soldier any better. He has good reason to be jealous, good reason to get her away from her hometown and over protective, controlling manipulative father. All the characters that are meant to be likable aren't and everyone else is the 'bad' boyfriend. How did they meet anyway, a wine broker and a saw mill worker?"
919,"This is the worst, and I mean THE worst computers based movie I have ever seen. The whole plot is totally unconvincing and full of stupidity. I mean... The guy in this movie can actually speak with computer as a real person. He can even read the computer's thoughts. He can even read the computer's thoughts. He can even read the computer's thoughts. He can even read the computer's thoughts. He can even space Now you probably think this must be some super cool high-tech computer, well , it is, but he does it also with other very poor and weak computer which does not even have graphic interface. and the main idea how to overload the ""super"" computer by connecting to it via computer game on the net is really stupid. My mobile phone will shut the lighting down to preserve the energy but apparently this genius computer cant decide whether to use its resources to deal with national security threats or to load computer games. there are also some other bad things about it but I just don't have time for this. I just cant believe someone could actually record movie stupid as this"
920,"The original ""les visiteurs"" was original, hilarious, interesting, balanced and near perfect. LV2 must be a candidate for ""Worst first sequel to a really good film"". In LV2 everyone keeps shouting, when a gag doesn't work first it's repeated another 5 times with some vague hope that it will eventually become funny. The original ""Les visiteurs"" was a great movie, but it was also a very bad sequel.  The original ""Les visiteurs"" was a great movie, but it was LV2 is a horrible parody of LV1, except of course that a parody should be inventive. If you loved LV1 just don't see this film, just see LV1 again! !"
921,"""CIA Codename:Alexa"" is an absolute horrible rip off of Luc Besson's classic film ""La Femme Nikita""(1990). The film is basically about a woman who is taken in and trained by the CIA and is forced to do a secret mission for them. (Pretty much the same story structure of La Femme Nikita) The acting combo of Lorenzo Lamas and O.J. Simpson is perhaps the worst in cinema history. The film is so bad that it was banned in France and Italy. The director of the film, Robert De Niro, was fired from his star star role in the movie ""The Wolf of Wall Lamas' ""acting"" is simply a bad Steven Segal impersonation. Watching Orenthal act in this film is an excruciating experience. The writing and acting is so poor in this film at times it is laughable. There are so many action movie ""conventions"" in the film it is ridiculous: unnecessary car explosions, people flying thru glass windows, terrorists, bad ponytails, etc. The musical score resembles David Michael Frank's score for ""Hard to Kill"" (1990), which furthers the Steven Segal theme of this movie. There is plenty of martial arts in the film, and it is pretty well done for a low budget American production. The mindless action and over the top acting never lets up, and I have to admit I was mildly entertained. Lorenzo Lamas had the look of an action star back in the early 90's but he is certainly no action star, that is why he is doing soap operas and not action blockbusters. My recommendation is that you skip ""CIA Codename:Alexa"" and check out ""La Femme Nikita"" instead."
922,"Honestly, who in God's name gave this movie an 8.1 rating?? I guess the people who actually made or starred in the movie were the ones who voted. Otherwise this movie sucks! This movie is nothing more than an amateur, or possibly student, film. I don't know what the hell is going on with this movie, but I'm not going to watch it again.  …The first time I saw the movie, I was a little I'm a movie fanatic, and have seen terrible movies, but there was literally nothing redeeming here. The story and acting was the worst I've ever seen. The props, including the use of toy airsoft guns with terrible special effects, where just as bad as everything else. I'm all for bad language in movies, but the F-Bomb was dropped about every third word and I think we might have a winner for the most use of the F-Bomb in any movie EVER. The movie also appears to have been filmed using cheap video cameras and not actual film. I'd expect this to get awards for an amateur movie shown only on public access stations around the country, but it doesn't belong on a DVD. Do not buy this movie. Do not rent this movie. All I can say was that this was a terrible waste of a free movie rental coupon. This is valuable time that you will NEVER get back. Unfortunately for me, that time is lost, but it's not too late for you. If you decide to rent this movie, consider this my warning."
923,"This had to be one of the worst movies I've ever seen and I'm 64 years old and a football fan. I went expecting to see a football movie. About 10 minutes into it, I began to wonder exactly how such a bad movie (particularly the acting) could have gotten into a theater. About half way through, I whispered to my husband that it was awful and he explained to me the facts behind the movie. I was shocked. I was shocked. I was shocked. I was shocked. I was shocked. I was shocked. I was shocked. star star star star star star star star star star star star Although I was a little offended (and can see how some could be VERY offended if they were not Christian) at being preached to in a movie theater, it wasn't that big a deal. It was, however, a big deal to be subjected to such predictability and unrealistic behavior and, above all, the quality of the acting. It is an appropriate movie for a church outing but to be shown in a church auditorium and not in a theater. Do I go to church? Yes. Do I want to go to church when I attend a movie? No. Would I recommend this movie? Absolutely not!! !"
